Elements, Serial Time, Parallel Time
1000000, 0.228222, 0.102625
2000000, 0.466823, 0.199235
3000000, 0.714140, 0.273813
4000000, 0.925529, 0.371239
5000000, 1.301585, 0.532547
6000000, 1.482299, 0.636897
7000000, 1.756429, 0.793058
8000000, 2.085662, 0.919221
9000000, 2.442742, 0.844528
10000000, 2.552792, 0.935219
11000000, 2.830445, 1.083144
12000000, 2.708143, 0.712017
13000000, 3.393125, 1.262802
14000000, 3.440396, 1.386429
15000000, 3.686689, 1.490644
16000000, 3.922318, 1.655077
17000000, 2.779158, 1.536661
18000000, 4.516175, 1.628303
19000000, 4.768805, 1.754861
20000000, 3.428150, 1.903831
21000000, 4.781433, 1.196276
22000000, 5.366155, 2.075492
23000000, 5.982742, 2.048596
24000000, 4.707912, 2.202883
25000000, 4.788465, 2.354852
26000000, 7.140733, 2.361383
27000000, 5.177961, 2.624586
28000000, 5.548939, 2.759650
29000000, 7.265094, 2.652275
30000000, 6.038698, 1.686741
31000000, 7.904309, 3.154244
32000000, 8.132655, 2.923295
33000000, 5.849294, 1.777728
34000000, 8.827428, 3.923013
35000000, 9.234657, 3.032372
36000000, 7.664649, 3.270177
37000000, 9.399214, 1.923435
38000000, 9.165870, 3.528750
39000000, 9.278413, 2.089494
40000000, 10.492670, 3.453008
41000000, 9.066585, 3.620547
42000000, 10.525708, 2.221157
43000000, 11.419213, 3.831018
44000000, 8.914472, 2.540017
45000000, 10.234608, 4.036263
46000000, 10.540596, 4.123522
47000000, 9.624577, 4.222983
48000000, 11.158396, 4.281870
49000000, 11.684263, 5.588355
50000000, 11.768040, 4.409105
51000000, 14.122975, 5.128038
52000000, 13.008044, 5.125794
53000000, 14.546833, 5.061206
54000000, 12.979700, 6.628993
55000000, 14.409333, 5.283325
56000000, 13.131477, 5.375909
57000000, 12.469071, 3.401762
58000000, 13.112746, 5.784867
59000000, 13.607175, 5.255901
60000000, 13.807882, 5.518848
61000000, 13.149360, 3.405990
62000000, 15.578979, 3.430548
63000000, 16.327816, 5.771390
64000000, 13.214733, 5.958818
65000000, 14.985666, 5.845195
66000000, 15.445692, 3.525491
67000000, 13.796805, 6.024256
68000000, 16.279392, 3.814375
69000000, 16.892070, 6.128148
70000000, 15.263258, 6.004426
71000000, 15.153319, 6.081155
72000000, 18.913647, 3.739976
73000000, 15.910385, 7.327274
74000000, 16.710081, 6.338565
75000000, 16.887938, 6.252803
76000000, 17.034736, 6.682257
77000000, 16.207568, 4.676759
78000000, 17.288154, 7.091669
79000000, 17.567190, 7.549412
80000000, 17.838328, 7.027174
81000000, 17.215949, 7.823464
82000000, 19.402607, 4.279472
83000000, 18.827597, 7.434413
84000000, 19.041111, 8.757283
85000000, 22.019818, 4.848406
86000000, 20.139148, 5.121048
87000000, 18.611292, 7.474823
88000000, 20.006269, 5.048296
89000000, 22.803476, 5.976956
90000000, 21.493728, 7.726103
91000000, 20.998456, 5.261140
92000000, 19.854415, 8.788457
93000000, 20.605447, 8.469572
94000000, 21.559046, 8.800965
95000000, 20.665562, 9.014553
96000000, 26.741767, 9.683400
97000000, 23.761364, 6.433863
98000000, 21.932938, 8.857673
99000000, 24.871208, 9.656636
100000000, 23.674565, 6.227379
